source_file,invoice_number,vendor,invoice_date,total_amount,currency
1.pdf,INV-24990,MASSIVE DYNAMIC,01-06-2026,13082.48,GBP
2.pdf,75606/INV,STARK INDUSTRIES LLC,16-02-2026,16866.31,USD
3.pdf,2026/INV/83490,WAYNE ENTERPRISES LTD,11-12-2025,6061.08,GBP
4.pdf,64405/INV,GEKKO AND CO,08-02-2026,19388.92,USD
5.pdf,66829-INV,WAYNE ENTERPRISES LTD,18-04-2025,19414.9,EUR
6.pdf,89226-INV,GLOBEX LLC,15-01-2025,11420.47,USD
7.pdf,13004/INV,GLOBAL LLC,24-03-2026,"19,900.07",USD
8.pdf,INV-93354,BLUTH COMPANY,26-11-2025,20506.61,INR
10.pdf,89362/INV,APERTURE LABS,04-08-2025,19837.02,INR
11.pdf,INV-26830,BLACK MESA SUPPLIES,11-03-2025,7490.01,USD
12.pdf,2026/INV/15930,CYBERDYNE SYSTEMS,25-10-2025,10796.66,GBP
13.pdf,INV-6245,UMBRELLA CORPORATION INC,14-10-2025,3603.92,EUR
14.pdf,INV-33776,UMBRELLA CORPORATION INC,12-11-2026,3884.92,EUR
15.pdf,2026/INV/10295,OSCORP INDUSTRIES,01-11-2025,4773.55,USD
16.pdf,INV-58592,OSCORP INDUSTRIES,27-07-2025,12692.94,INR
17.pdf,2026/INV/74453,CYBERDYNE SYSTEMS,03-01-2025,12699.21,GBP
18.pdf,2026/INV/97587,HOOLI INC,27-10-2025,12917.27,USD
19.pdf,INV-72483,WAYNE ENTERPRISES LTD,28-07-2026,11734.74,GBP
20.pdf,INV-46976,BLUTH COMPANY,23-12-2026,12946.1,INR
21.pdf,27727/INV,VANDELAY INDUSTRIES,20-11-2026,25053.57,USD
